Resource File,Task,Alt. title,Curricular Status,Featured,Description,Language,Alignment,Educational Subject,Educational Level,Audience,Educational Use,Interactivity Type,Source,Teaches,Tags,Select,Priority,Assigned to,Accession Number,Category,All taxonomy terms,Status,Date,Updated date,Upload date,Node id
,Properties Of Ethanoic Acid,,CR,0,"This is a program based on an experiment to study the properties of Ethanoic acid commonly known as acetic acid, such as its odour, solubility level, PH value etc
",English,NCF,Chemistry,"Secondary, Senior Secondary",Students,Videos,Expositive,"CIET, NCERT",,"Ethanoic acid, acetic acid, chemical properties",,normal,Versha,,task,"Secondary
Senior Secondary
acetic acid
Chemical
chemical properties
Chemistry
Ethanoic acid
Expositive
NCF
Students
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Thursday, May 14, 2015 - 9:53am","Friday, December 19, 2014 - 6:31am",1035
,How Water Is Raised Inside The Glass,,CR,0,"This is a program based on some activities to explain why water rises in a beaker on heating and what happens to the air inside it.
",English,NCF,Science,"Upper Primary, Secondary",Students,Videos,Expositive,"CIET, NCERT",,"heat, convection of heat, heat transfer",,normal,Versha,,task,"Upper Primary
Secondary
convection of heat
Expositive
heat
heat transfer
Heat transfer
NCF
Science
Students
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Thursday, May 14, 2015 - 9:49am","Friday, December 19, 2014 - 6:32am",1045
,How Newton Discovered Law of Gravitation ,,CR,0,"This is a program on universal law of gravitation; covers the discovery of Law of Gravitation by Issac Newton, it explains that how he derived the force and magnitude of gravitation using his laws of gravity and Kepler's laws
",English,NCF,Physics,"Upper Primary, Secondary",Students,Videos,Expositive,"CIET, NCERT",,"Newton, law of gravitation, Kepler's law",,normal,_faculty_qa,,task,"Upper Primary
Secondary
Expositive
Gravitation
Kepler's law
law of gravitation
NCF
Newton
Physics
Students
Videos
CIET, NCERT
APPROVED
English
",APPROVED,"Friday, December 19, 2014 - 10:45am","Wednesday, April 8, 2015 - 6:10am","Friday, December 19, 2014 - 6:33am",1056
,The Gas Laws,,CR,0,"This is a Episode 1 of the video lectures of chapter 5 of Chemistry textbook for class XI part I ; covers the general characteristic of gases, pressure, temperature, volume and the number of moles and the three gas laws.
",English,NCF,Chemistry,Senior Secondary,,Videos,Expositive,"CIET, NCERT",,"states of matter, gases, gas laws, Boyle's law, Charles law, Avogadro's law, Gay Lussac's law",,normal,Versha,,task,"Senior Secondary
Avogadro's law
Boyle's law
Charles law
Chemistry
Expositive
gas laws
gases
Gases
Gay Lussac's law
NCF
states of matter
Videos
CIET, NCERT
APPROVED
English
",APPROVED,"Friday, December 19, 2014 - 10:45am","Friday, May 1, 2015 - 9:27am","Friday, December 19, 2014 - 6:33am",1057
,Gravitation: Universal Force,,CR,0,"A programme on gravitation; covers gravity and how the law of gravitation came into being
",English,NCF,Physics,Secondary,Students,Videos,Expositive,"CIET, NCERT",,"gravity, gravitational force, universal force, Galileo, buoyancy, Newton",,normal,aerum,,task,"Secondary
buoyancy
Expositive
Galileo
gravitational force
gravity
NCF
Newton
Physical world
Physics
Students
universal force
Videos
CIET, NCERT
APPROVED
English
",APPROVED,"Friday, December 19, 2014 - 10:45am","Friday, March 13, 2015 - 9:32am","Friday, December 19, 2014 - 6:33am",1058
,Desert gold,,CR,0,"This is a programme on desert gold; covers the types, features, geography and culture of desert
",English,NCF,Social Science,Primary,Students,Videos,Expositive,"CIET, NCERT",,"covers the types, culture of desert",,normal,devashish,,task,"Primary
covers the types
culture of desert
Droughts
Expositive
NCF
Social Science
Students
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Friday, May 8, 2015 - 9:00am","Friday, December 19, 2014 - 6:35am",1071
,Equation of a circle_01,,CR,0,"This is a programme on circle; deals with the different equations of circle with their solutions
",English,NCF,Mathematics,"Secondary, Senior Secondary",Students,Videos,Expositive,"CIET, NCERT",,,,normal,Renu_deswal,,task,"Secondary
Senior Secondary
Expositive
Mathematics
NCF
Shapes
Students
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Thursday, May 14, 2015 - 11:49am","Friday, December 19, 2014 - 6:37am",1085
,Dev bhoomi,,CR,0,"This is a programme called dev bhoomi; covers the geography and demographies of Garhwal
",English,NCF,Social Science,"Secondary, Senior Secondary",Students,Videos,Expositive,"CIET, NCERT",,,,normal,Renu_deswal,,task,"Secondary
Senior Secondary
Divisions
Expositive
NCF
Social Science
Students
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Thursday, May 14, 2015 - 11:48am","Friday, December 19, 2014 - 6:38am",1087
,Equation of a circle_02,,CR,0,"This is a programme on circle; deals with the different equations of circle with their solutions
",English,NCF,Mathematics,"Secondary, Senior Secondary",Students,Videos,Expositive,"CIET, NCERT",,,,normal,Renu_deswal,,task,"Secondary
Senior Secondary
Expositive
Mathematics
NCF
Shapes
Students
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Thursday, May 14, 2015 - 11:44am","Friday, December 19, 2014 - 6:39am",1091
,Family of lines,,CR,,"This programme based on lines, it deals with the different equation of lines.
",English,NCF,Mathematics,"Secondary, Senior Secondary",Students,Videos,Expositive,"CIET, NCERT",,,,normal,Renu_deswal,,task,"Secondary
Senior Secondary
Expositive
Lines and Angles
Mathematics
NCF
Students
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Monday, May 11, 2015 - 9:12am","Friday, December 19, 2014 - 6:40am",1099
,Dr. B R Ambedkar as an Educator,,XCR,0,"This is a programme on Dr. B.R. Ambedkar; covers his work in the field of education and his protest against untouchability
",English,NCF,History,"Secondary, Senior Secondary",,Videos,Expositive,"CIET, NCERT",,"India, education, untouchability, reformers, Mahatma Phule, educationist",,normal,aerum,,task,"Secondary
Senior Secondary
education
Education and identity
educationist
Expositive
History
India
Mahatma Phule
NCF
reformers
untouchability
Videos
CIET, NCERT
APPROVED
English
",APPROVED,"Friday, December 19, 2014 - 10:45am to Thursday, January 29, 2015 - 6:45am","Wednesday, April 8, 2015 - 3:57am","Friday, December 19, 2014 - 6:41am",1100
,The Planet Earth: Deserts,,CR,0,"This is a program is based on deserts; covers the classification, features, Geography and species found in world deserts
",English,NCF,Social Science,"Secondary, Senior Secondary",Students,Videos,Expositive,"CIET, NCERT",,"vegetation, flora, fauna, water scarcity",,normal,aerum,,task,"Secondary
Senior Secondary
Disasters and management
Expositive
fauna
flora
NCF
Social Science
Students
vegetation
Videos
water scarcity
CIET, NCERT
LOCKED
English
",LOCKED,"Friday, December 19, 2014 - 10:45am","Thursday, May 14, 2015 - 3:42pm","Friday, December 19, 2014 - 6:41am",1104
,Electricity and circuits,,CR,0,"This is a programme on electricity and circuits; covers the concept, components, production and use of electricity
",English,NCF,Science,"Secondary, Senior Secondary",Students,Videos,Expositive,"CIET, NCERT",,,,normal,Renu_deswal,,task,"Secondary
Senior Secondary
Electric circuits
Expositive
NCF
Science
Students
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Thursday, May 14, 2015 - 11:33am","Friday, December 19, 2014 - 6:42am",1106
,Directional ratio and directional cosine,,CR,0,"This is a programme of directional ratio and cosine; covers the introduction of directional ratio and directional cosine of a vector
",English,,Mathematics,Senior Secondary,Students,Videos,Expositive,"CIET, NCERT",,,,normal,Renu_deswal,,task,"Senior Secondary
Expositive
Mathematics
Ratios
Students
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Thursday, May 14, 2015 - 11:02am","Friday, December 19, 2014 - 6:43am",1110
,Ellipse ,,CR,0,"This is a programme of ellipse; covers the elements and properties of ellipse in geometry
",English,NCF,Mathematics,Senior Secondary,Students,Videos,Expositive,"CIET, NCERT",,,,normal,Renu_deswal,,task,"Senior Secondary
Expositive
Mathematics
NCF
Shapes
Students
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Thursday, May 14, 2015 - 10:28am","Friday, December 19, 2014 - 6:43am",1111
,निर्मला देशपाण्डे ,Nirmala Deshpande,CR,0,"इस कार्यक्रम में निर्मला देशपाण्डे के जीवन तथा देश के लिये किये गये उनके कार्यो का वर्णन किया गया है ।
",English,NCF,History,"Upper Primary, Secondary, Senior Secondary",,Videos,Expositive,"CIET, NCERT",,"women in India, Nationalism in India, freedom movement, education",,normal,_faculty_qa,,task,"Upper Primary
Secondary
Senior Secondary
education
Expositive
freedom movement
History
Nationalism in India
Nationalism in India
NCF
Videos
women in India
CIET, NCERT
APPROVED
English
",APPROVED,"Friday, December 19, 2014 - 10:45am","Friday, May 1, 2015 - 9:15am","Friday, December 19, 2014 - 6:45am",1117
,Biography of Tycho Brahe,,CR,0,"This programme is a Biography of Tycho Brahe; covers his life and legacy, his contributions to the field of Astronomy, his accurate and comprehensive astronomical and planetary observations along with preparing a star catalog of 777 stars
",English,NCF,Physics,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"Tycho Brahe, biography, life history, discoveries, contributions, astronomy, astronomer, constellation, Stars",,normal,aerum,,task,"Secondary
Senior Secondary
astronomer
astronomy
Audios
biography
constellation
contributions
discoveries
Discoveries
Expositive
life history
NCF
Physics
Stars
Students
Tycho Brahe
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 12:30pm","Wednesday, May 13, 2015 - 3:38pm","Friday, December 26, 2014 - 7:02am",1120
,Biography of Thomas Alva Edison,,CR,0,"This programme is a Biography of the American inventor and businessman, Thomas Alva Edison; covers his life history along with his inventions and contributions in the field of Science. He developed devices like phonograph, the motion picture camera, and electric light bulb which greatly influenced life around the world.
",English,NCF,Physics,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"Thomas Alva Edison, biography, life history, inventions, electric bulb, phonograph, motion picture camera",,normal,aerum,,task,"Secondary
Senior Secondary
Audios
biography
electric bulb
Expositive
inventions
Inventions
life history
motion picture camera
NCF
phonograph
Physics
Students
Thomas Alva Edison
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 12:30pm","Wednesday, May 13, 2015 - 3:40pm","Friday, December 26, 2014 - 7:02am",1121
,Biography of Niels Bohr,,CR,,"This programme is a Biography of Danish physicist, Niels Henrik David Bohr; covers the life history along with his discoveries and contributions in the field of Science, to understand the structure of atom and quantum theory
",English,NCF,Physics,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"Niels Henrik David Bohr, Niels Bohr, biography, life history, discoveries, contributions, physicist, atomic structure, quantum theory",,normal,aerum,,task,"Secondary
Senior Secondary
atomic structure
Audios
biography
contributions
discoveries
Discoveries
Expositive
life history
NCF
Niels Bohr
Niels Henrik David Bohr
physicist
Physics
quantum theory
Students
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 12:30pm","Wednesday, May 13, 2015 - 3:43pm","Friday, December 26, 2014 - 7:02am",1122
,Biography of Nicolaus Copernicus,,CR,,"This programme is a Biography of Nicolaus Copernicus; his discoveries and contributions in the field of Science and formulation of a model of the solar system that placed the Sun rather than the Earth at its center
",English,NCF,Science,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"Nicolaus Copernicus, biography, life history, discoveries, contributions, mathematician, astronomer",,normal,aerum,,task,"Secondary
Senior Secondary
astronomer
Audios
biography
contributions
discoveries
Discoveries
Expositive
life history
mathematician
NCF
Nicolaus Copernicus
Science
Students
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 12:30pm","Wednesday, May 13, 2015 - 3:45pm","Friday, December 26, 2014 - 7:02am",1123
,Biography of Michael Faraday,,CR,0,"This programme is a biography of Michael Faraday; covers the life history of a physicist Michael Faraday along with his discoveries and contributions in the field of electromagnetism and electrochemistry
",English,NCF,Physics,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"Michael Faraday, biography, life history, discoveries, physicist, chemist, induced electricity, atmospheric magnetism, magnetism, electromagnetic induction",,normal,_faculty_qa,,task,"Upper Primary
Secondary
Senior Secondary
atmospheric magnetism
Audios
biography
chemist
discoveries
Discoveries
electromagnetic induction
Expositive
induced electricity
life history
magnetism
Michael Faraday
NCF
physicist
Physics
Students
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 12:30pm","Saturday, April 11, 2015 - 10:09am","Friday, December 26, 2014 - 7:02am",1124
,Biography of Marie Curie,,CR,0,"This programme is a Biography of Marie Curie; covers the life history of French physicist and chemist Marie Curie along with her discoveries and contributions in the field of Nuclear Physics. She discovered the radioactive element radium and coined the term radioactivity
",English,NCF,Physics,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"Marie Curie, biography, life history, discoveries, contributions, radium, radioactivity, Nuclear Physics, radioactive element",,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
biography
contributions
discoveries
Discoveries
Expositive
life history
Marie Curie
NCF
Nuclear Physics
Physics
radioactive element
radioactivity
radium
Students
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 12:30pm","Saturday, April 11, 2015 - 10:11am","Friday, December 26, 2014 - 7:02am",1125
,Biography of Louis Pasteur,,CR,0,"This programme is a Biography of Louis Pasteur; covers the life history of a French chemist and microbiologist Louis Pasteur along with his discoveries and contributions in the field of Science. He not only discovered the principles of vaccination, microbial fermentation and pasteurization but also solved the mysteries of rabies, anthrax, chicken cholera and silk worm diseases and also contributed to the development of the first vaccine
",English,NCF,Biology,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"Louis Pasteur, biography, life history, discoveries, contributions, chemist, microbiologist, vaccination, microbial fermentation, pasteurization",,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
Audios
biography
Biology
chemist
contributions
discoveries
Discoveries
Expositive
life history
Louis Pasteur
microbial fermentation
microbiologist
NCF
pasteurization
Students
vaccination
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 12:30pm","Saturday, April 11, 2015 - 10:17am","Friday, December 26, 2014 - 7:02am",1126
,Biography of Johannes Kepler,,CR,,"This programme is a Biography of Johannes Kepler; covers the life history of a German mathematician and astronomer Johannes Kepler along with his discoveries and contributions in the field of Science. He discovered that the Earth and planets travel around the sun in elliptical orbits and formulated the laws of planetary motion
",English,NCF,Physics,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"Johannes Kepler, biography, life history, discoveries, contributions, mathematician, astronomer, Kepler's laws of planetary motion",,normal,aerum,,task,"Upper Primary
Secondary
Senior Secondary
astronomer
Audios
biography
contributions
discoveries
Discoveries
Expositive
Johannes Kepler
Kepler's laws of planetary motion
life history
mathematician
NCF
Physics
Students
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 12:30pm","Saturday, April 11, 2015 - 10:05am","Friday, December 26, 2014 - 7:02am",1127
,Biography of Isaac Newton,,CR,0,"This programme is a biography of Isaac Newton; covers the life history of an English physicist and mathematician Isaac Newton along with his discoveries and contributions in the field of Science
",English,NCF,Physics,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"Isaac Newton, biography, life history, discoveries, gravity, physicist, mathematician, universal laws of gravitation, Gravitation",,normal,_faculty_qa,,task,"Upper Primary
Secondary
Senior Secondary
Audios
biography
discoveries
Discoveries
Expositive
Gravitation
gravity
Isaac Newton
life history
mathematician
NCF
physicist
Physics
Students
universal laws of gravitation
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 12:30pm","Saturday, April 11, 2015 - 9:57am","Friday, December 26, 2014 - 7:02am",1128
,Biography of Galileo Galilei,,CR,0,"This programme is a biography of Galileo Galilei; covers the life history of an Italian physicist, mathematician and astronomer Galileo Galilei along with his inventions and contributions in the field of Science. He invented telescope, his contributions to observational astronomy include the telescopic confirmation of the phases of Venus, the discovery of the four largest satellites of Jupiter (named the Galilean moons in his honour), and the observation and analysis of sunspots. Galileo also worked in applied science and technology, inventing an improved military compass and other instruments.
",English,NCF,Physics,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"Galileo Galilei, biography, life history, inventions, mathematician, astronomer, physicist, telescope, astronomy",,normal,_faculty_qa,,task,"Upper Primary
Secondary
Senior Secondary
astronomer
astronomy
Audios
biography
Expositive
Galileo Galilei
inventions
Inventions
life history
mathematician
NCF
physicist
Physics
Students
telescope
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 12:30pm","Saturday, April 11, 2015 - 10:00am","Friday, December 26, 2014 - 7:02am",1129
,Biography of Edmond Halley,,CR,0,"This programme is a biography of Edmond Halley; covers the life history of an astronomer, mathematician and physicist Edmond Halley along with his discoveries and contributions in predicting the orbit of the comet that was later named after him
",English,NCF,Physics,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"Edmond Halley, biography, life history, discoveries, mathematician, astronomer, physicist, Halley's comet",,normal,_faculty_qa,,task,"Upper Primary
Secondary
Senior Secondary
astronomer
Audios
biography
discoveries
Discoveries
Edmond Halley
Expositive
Halley's comet
life history
mathematician
NCF
physicist
Physics
Students
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 12:30pm","Saturday, April 11, 2015 - 10:02am","Friday, December 26, 2014 - 7:02am",1130
,Biography of Charles Robert Darwin,,CR,0,"This programme is a biography of Charles Robert Darwin; covers the life history of Charles Robert Darwin along with his contributions in the field of Science. Darwin is best known for his contributions to evolutionary theory. He established that all species of life have descended over time from common ancestors.
",English,NCF,Biology,"Upper Primary, Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"Charles Robert Darwin, biography, discoveries, theory, natural selection, evolution",,normal,_faculty_qa,,task,"Upper Primary
Secondary
Senior Secondary
Audios
biography
Biology
Charles Robert Darwin
discoveries
Discoveries
evolution
Expositive
natural selection
NCF
Students
theory
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 12:30pm","Saturday, April 11, 2015 - 10:03am","Friday, December 26, 2014 - 7:02am",1131
,Biography of Jagdish Chandra Bose,,CR,0,"This programme is a biography of Jagdish Chandra Bose; covers the life of the Indian scientist Jagdish Chandra Bose who experimentally showed that plants too have life and also invented crescograph, an instrument to measure the growth of the plants. He pioneered the investigation of radio and microwave optics
",English,NCF,Biology,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"Jagdish Chandra Bose, biography, life history, inventions, discovery, biologist, physicist, Indian scientist, crescograph, micowaves",,normal,_faculty_qa,,task,"Secondary
Senior Secondary
Audios
biography
biologist
Biology
crescograph
discovery
Expositive
Indian scientist
inventions
Inventions
Jagdish Chandra Bose
life history
micowaves
NCF
physicist
Students
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 3:00pm","Wednesday, May 13, 2015 - 3:35pm","Friday, December 26, 2014 - 9:45am",1132
,13-Ramachandran-Eng,,XCR,,"This program describes about contribution of Ramachandran, who was a great scientist.
",English,,,,,Audios,Expositive,Vigyan Prasar,,,,normal,Versha,,task,"Audios
Expositive
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 3:00pm","Thursday, April 23, 2015 - 10:42am","Friday, December 26, 2014 - 9:45am",1133
,12-Kothari-Eng,,XCR,,"This program describes about Doulat Singh Kothari, and his contribution for motherland.
",English,,,,,Audios,Expositive,Vigyan Prasar,,,,normal,Versha,,task,"Audios
Expositive
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 3:00pm","Thursday, April 23, 2015 - 10:42am","Friday, December 26, 2014 - 9:45am",1134
,11-Sarabhai-Eng,,XCR,,"This program describes valuable contribution of great scientist Vikram Sarabhai.
",English,,,,,Audios,Expositive,Vigyan Prasar,,,,normal,Versha,,task,"Audios
Expositive
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 3:00pm","Thursday, April 23, 2015 - 10:42am","Friday, December 26, 2014 - 9:45am",1135
,10-Bhabha-Eng,,XCR,,"This program is abstracted from  series of scientist, and describes about a great scientist Homi Jahangir Bhabha.
",English,,,,,Audios,Expositive,Vigyan Prasar,,,,normal,Versha,,task,"Audios
Expositive
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 3:00pm","Thursday, April 23, 2015 - 10:42am","Friday, December 26, 2014 - 9:45am",1136
,09-Krishnan-Eng,,XCR,,"This program is abstracted from series of great scientist and describes about valuable contribution of Sharinivas Krishanan.
",English,,,,,Audios,Expositive,Vigyan Prasar,,,,normal,Versha,,task,"Audios
Expositive
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 3:00pm","Thursday, April 23, 2015 - 10:42am","Friday, December 26, 2014 - 9:45am",1137
,08-Bhatnagar-Eng,,XCR,,"This program describes about the series of great Indian scientist, and specially focuses on Shanti Savrup Bhatnagar.
",English,,,,,Audios,Expositive,Vigyan Prasar,,,,normal,Versha,,task,"Audios
Expositive
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 3:00pm","Thursday, April 23, 2015 - 10:42am","Friday, December 26, 2014 - 9:45am",1138
,07-Meghnad-Eng,,XCR,,"This program describes achievements of science and also describes about a scientist Shah.
",English,,,,,Audios,Expositive,Vigyan Prasar,,,,normal,Versha,,task,"Audios
Expositive
Vigyan Prasar
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 26, 2014 - 3:00pm","Thursday, April 23, 2015 - 10:42am","Friday, December 26, 2014 - 9:45am",1139
,Biography of Satyendra Nath Bose,,CR,,"This is the biography of the Indian physicist Satyendra Nath Bose; covers his specialization in mathematical physics including his diverse interests
",English,NCF,Science,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"Bose-Einstein statistics, statistical quantum mechanics, Boson, presidency college, Upendra baxi, meghnad shah, national centre for basic science, Indian physical society, rajya sabha, Krishna memorial lecture, Plancks law of radiation, Zeitschrift physic, de Broglie crystallography, powder photography, unified field theory, popular science articles in bangla",,normal,pooja,,task,"Secondary
Senior Secondary
Audios
Bose-Einstein statistics
Boson
de Broglie crystallography
Discoveries
Expositive
Indian physical society
Krishna memorial lecture
meghnad shah
national centre for basic science
NCF
Plancks law of radiation
popular science articles in bangla
powder photography
presidency college
rajya sabha
Science
statistical quantum mechanics
Students
unified field theory
Upendra baxi
Vigyan Prasar
Zeitschrift physic
APPROVED
English
",APPROVED,"Friday, December 26, 2014 - 3:00pm","Wednesday, May 13, 2015 - 3:28pm","Friday, December 26, 2014 - 9:45am",1140
,Biography of Chandrashekhar Venkat Raman,,CR,0,"This is a biography of CV Raman; covers his early life, education, his job with Indian Financial Services and as a physicist of international acclaim
",English,NCF,Physics,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"Nobel laureate, Raman effect, scattering of light, institute of science, raman research institute, Lenin peace prize, bharat ratna, Indian science congress, vibration, acoustics of musical instruments",,normal,pooja,,task,"Secondary
Senior Secondary
acoustics of musical instruments
Audios
bharat ratna
Discoveries
Expositive
Indian science congress
institute of science
Lenin peace prize
NCF
Nobel laureate
Physics
Raman effect
raman research institute
scattering of light
Students
vibration
Vigyan Prasar
APPROVED
English
",APPROVED,"Tuesday, February 17, 2015 - 9:45am","Wednesday, May 13, 2015 - 3:33pm","Friday, December 26, 2014 - 9:45am",1142
,Biography of Praful Chandra Ray,,CR,0,"This is the biography of the great Indian scientist Dr. P.C. Ray; covers his life and contributions
",English,NCF,Chemistry,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"Jessor, Harish Chandra Ray, presidency college, JC Bose, Gilchrist scholarship, history of Indian chemistry, Indian chemical society, mercurous nitrate, ammonium nitrate, Bengal chemicals",,normal,pooja,,task,"Secondary
Senior Secondary
ammonium nitrate
Audios
Bengal chemicals
Chemistry
Expositive
Gilchrist scholarship
Harish Chandra Ray
history of Indian chemistry
Indian chemical society
Inventions
JC Bose
Jessor
mercurous nitrate
NCF
presidency college
Students
Vigyan Prasar
APPROVED
English
",APPROVED,"Tuesday, February 17, 2015 - 8:00am","Wednesday, May 13, 2015 - 3:24pm","Friday, December 26, 2014 - 9:45am",1143
,Biography of Srinivasa Ramanujan Aiyangar,,CR,0,"This is the biography of Srinivasa Ramanujan Aiyangar; covers achievements, struggles, recognition and laurels of great Indian mathematician Ramanujan
",English,NCF,Mathematics,"Upper Primary, Secondary",Students,Audios,Expositive,Vigyan Prasar,,"Ramanujan’s life, Ramachandra Rao, Indian Mathematical society, George Shoobridge Carr, Hardy, number theory",,normal,pooja,,task,"Upper Primary
Secondary
Audios
Discoveries
Expositive
George Shoobridge Carr
Hardy
Indian Mathematical society
Mathematics
NCF
number theory
Ramachandra Rao
Ramanujan’s life
Students
Vigyan Prasar
APPROVED
English
",APPROVED,"Tuesday, February 17, 2015 - 6:15am","Wednesday, May 13, 2015 - 3:26pm","Friday, December 26, 2014 - 9:45am",1144
,Emergence of Modern Science 13,,CR,0,"This programme is on the development of Science; covers discoveries and inventions in the golden decade 1895-1905 as well as the work of scientists in India over the last hundred years
",English,"NCF, State",Science,"Secondary, Senior Secondary",Students,Audios,Expositive,Vigyan Prasar,,"golden decade 1895-1905, Indian science in last hundred years, Indian scientists in the last hundred years",,normal,pooja,,task,"Secondary
Senior Secondary
Audios
Discoveries
Expositive
golden decade 1895-1905
Indian science in last hundred years
Indian scientists in the last hundred years
NCF
Science
State
Students
Vigyan Prasar
APPROVED
English
",APPROVED,"Friday, February 20, 2015 - 6:15am","Wednesday, May 13, 2015 - 3:23pm","Friday, December 26, 2014 - 10:17am",1145
,Emergence of Modern Science 12,,CR,0,"This programme is the twelfth episode of Emergence of Modern Science; coves theory of relativity, life and work of Albert Einstein, explains twin paradox
",English,"NCF, State",Physics,Senior Secondary,Students,Audios,Expositive,"CIET, NCERT",,"Einstein, Michelson Morley experiment, wave particle duality, mass energy equivalence, space time continuum, riddle of time, twin paradox",,normal,pooja,,task,"Senior Secondary
Audios
Einstein
Expositive
How things work
mass energy equivalence
Michelson Morley experiment
NCF
Physics
riddle of time
space time continuum
State
Students
twin paradox
wave particle duality
CIET, NCERT
APPROVED
English
",APPROVED,"Thursday, February 19, 2015 - 10:30am","Tuesday, May 5, 2015 - 4:15am","Friday, December 26, 2014 - 10:18am",1146
